text,font,size,spacing,length,word_count,is_bold,ends_with_punct,is_upper,is_title_case,starts_with_number,relative_y,line_number,page,x0,relative_font_size,has_colon,capital_ratio
ADDRESS:,Helvetica,12.401399612426758,0.0,8,1,0,1,1,0,0,0.6476013647235042,0,0,32.648799896240234,0.5027711683277064,1,0.875
TOPJUMP,Helvetica,12.413744926452637,14.16339111328125,7,1,0,0,1,0,0,0.668246504317274,1,0,131.43539428710938,0.5032716657030143,0,1.0
3735 PARKWAY,Helvetica-Bold,12.401350021362305,13.92352294921875,12,2,0,0,1,0,1,0.6885420022403758,2,0,130.8261833190918,0.502769157832263,0,0.5833333333333334
"PIGEON FORGE, TN 37863",Helvetica,12.401350021362305,13.928680419921875,22,4,0,0,1,0,0,0.7088450179042336,3,0,81.07898712158203,0.502769157832263,0,0.5909090909090909
(NEAR DIXIE STAMPEDE ON THE PARKWAY),Helvetica,9.394057909647623,14.50335693359375,36,6,0,0,1,0,0,0.7299857056164819,4,0,143.55489857991537,0.38084906689394543,0,0.8055555555555556
RSVP: ----------------,Helvetica-Bold,19.533597946166992,22.532470703125,22,2,0,0,1,0,0,0.7628299587574073,5,0,50.63824939727783,0.7919210869712685,1,0.18181818181818182
CLOSED TOED SHOES ARE REQUIRED FOR CLIMBING,Helvetica,7.207225322723389,32.41595458984375,43,7,0,0,1,0,0,0.8100807832400466,6,0,125.35223134358723,0.2921916242643834,0,0.8604651162790697
"PARENTS OR GUARDIANS NOT ATTENDING THE PARTY,",Helvetica,7.210348765055339,16.0816650390625,45,7,0,0,1,0,0,0.8335220775583517,7,0,89.31614430745442,0.29231825325784516,0,0.8444444444444444
PLEASE VISIT TOPJUMP.COM TO FILL OUT WAIVER,Helvetica,7.2474164962768555,9.36468505859375,43,7,0,0,1,0,0,0.847172426457145,8,0,167.82364781697592,0.2938210341628992,0,0.8372093023255814
SO YOUR CHILD CAN ATTEND.,Helvetica,7.20074987411499,8.8822021484375,25,5,0,1,1,0,0,0.8601194884840222,9,0,106.7061996459961,0.291929099955512,0,0.8
HOPE To SEE Y ou T HERE !,Helvetica-Bold,24.666091442108154,8.5240478515625,25,8,1,1,0,0,0,0.8725444901232455,10,0,173.01388835906982,1.0,0,0.56
WWW.TOPJUMP.COM,Helvetica,18.025842666625977,25.8992919921875,15,1,0,0,1,0,0,0.9102963600166867,11,0,93.78669738769531,0.7307944474678129,0,0.8666666666666667
