text,length,is_bold,ends_with_punct,is_upper,is_title_case,starts_with_number,has_colon,capital_ratio,font_size,line_number,page,relative_y,relative_x,line_width,spacing,bbox,prev_spacing,next_spacing,line_density,relative_font_size,length_norm,outline_score,heading_score,title_score
Application form for grant of LTC advance,41,1,0,0,0,0,0,0.0975609756097561,11.670000076293945,0,0,0.12598000569468157,0.33589916068966647,237.32872009277344,0.0,"(199.86000061035156, 106.07516479492188, 437.188720703125, 119.11274719238281)",0.0,29.855361938476562,0.1727561669905472,1.1976109403406465,0.3761467889908257,,,
1.,2,1,1,0,0,1,0,0.0,9.744400024414062,1,0,0.16143768020593638,0.11768066662700237,12.102241516113281,29.855361938476562,"(70.0199966430664, 135.93052673339844, 82.12223815917969, 147.69232177734375)",0.0,-2.94281005859375,0.16525864215626015,1.0,0.01834862385321101,,,
Name of the Government Servant,30,0,0,0,0,0,0,0.1,9.744400024414062,2,0,0.15794265638337848,0.16134212718290442,147.43661499023438,-2.94281005859375,"(95.99856567382812, 132.9877166748047, 243.4351806640625, 144.74951171875)",29.855361938476562,21.05767822265625,0.20347727056801382,1.0,0.27522935779816515,,,
2.,2,1,1,0,0,1,0,0.0,9.744400024414062,3,0,0.18295177541266144,0.11768066662700237,12.102241516113281,21.05767822265625,"(70.0199966430664, 154.04539489746094, 82.12223815917969, 165.80718994140625)",-2.94281005859375,-3.00128173828125,0.16525864215626015,1.0,0.01834862385321101,,,
Designation,11,0,0,0,1,0,0,0.09090909090909091,9.744400024414062,4,0,0.17938730778999962,0.16134212718290442,53.32330322265625,-3.00128173828125,"(95.99856567382812, 151.0441131591797, 149.32186889648438, 162.805908203125)",21.05767822265625,29.8763427734375,0.20628879561471483,1.0,0.10091743119266056,,,
3.,2,1,1,0,0,1,0,0.0,9.744400024414062,5,0,0.2148699001575026,0.11768066662700237,12.102241516113281,29.8763427734375,"(70.0199966430664, 180.9204559326172, 82.12223815917969, 192.6822509765625)",-3.00128173828125,-11.761474609375,0.16525864215626015,1.0,0.01834862385321101,,,
Date of entering the Central Government,39,0,0,0,0,0,0,0.07692307692307693,9.744400024414062,6,0,0.20090140299672468,0.16134212718290442,200.01654052734375,-11.761474609375,"(95.99856567382812, 169.1589813232422, 296.0151062011719, 180.9207763671875)",29.8763427734375,17.57891845703125,0.19498387431947614,1.0,0.3577981651376147,,,
Service,7,0,0,0,1,0,0,0.14285714285714285,9.744400024414062,7,0,0.22177897836136987,0.16134212718290442,33.726348876953125,17.57891845703125,"(95.99856567382812, 186.73789978027344, 129.72491455078125, 198.49969482421875)",-11.761474609375,21.0576171875,0.207552855055219,1.0,0.06422018348623854,,,
4.,2,1,1,0,0,1,0,0.0,9.744400024414062,8,0,0.24678802490234375,0.11768066662700237,12.102241516113281,21.0576171875,"(70.0199966430664, 207.79551696777344, 82.12223815917969, 219.55731201171875)",17.57891845703125,-2.94281005859375,0.16525864215626015,1.0,0.01834862385321101,,,
PAY + SI + NPA,14,0,0,1,0,0,0,0.5714285714285714,9.744400024414062,9,0,0.24329300107978585,0.16134212718290442,72.89103698730469,-2.94281005859375,"(95.99856567382812, 204.8527069091797, 168.8896026611328, 216.614501953125)",21.0576171875,21.05767822265625,0.1920675103365364,1.0,0.12844036697247707,,,
5.,2,1,1,0,0,1,0,0.0,9.744400024414062,10,0,0.2683021201090688,0.11768066662700237,12.102241516113281,21.05767822265625,"(70.0199966430664, 225.91038513183594, 82.12223815917969, 237.67218017578125)",-2.94281005859375,-3.00128173828125,0.16525864215626015,1.0,0.01834862385321101,,,
Whether permanent or temporary,30,0,0,0,0,0,0,0.03333333333333333,9.744400024414062,11,0,0.264737652486407,0.16134212718290442,148.1002197265625,-3.00128173828125,"(95.99856567382812, 222.9091033935547, 244.09878540039062, 234.6708984375)",21.05767822265625,18.18304443359375,0.20256553336240157,1.0,0.27522935779816515,,,
6.,2,1,1,0,0,1,0,0.0,9.744400024414062,12,0,0.2863327171343806,0.11768066662700237,12.102241516113281,18.18304443359375,"(70.0199966430664, 241.09214782714844, 82.12223815917969, 252.85394287109375)",-3.00128173828125,0.0,0.16525864215626015,1.0,0.01834862385321101,,,
Home Town as recorded in the Service Book,41,0,0,0,0,0,0,0.0975609756097561,9.744400024414062,13,0,0.2863327171343806,0.16134212718290442,193.5238037109375,0.0,"(95.99856567382812, 241.09214782714844, 289.5223693847656, 252.85394287109375)",18.18304443359375,23.942031860351562,0.21186024258411565,1.0,0.3761467889908257,,,
7.,2,1,1,0,0,1,0,0.0,9.744400024414062,14,0,0.31476743430819476,0.11768066662700237,12.102241516113281,23.942031860351562,"(70.0199966430664, 265.0341796875, 82.12223815917969, 276.79595947265625)",0.0,-11.761489868164062,0.16525864215626015,1.0,0.01834862385321101,,,
Whether wife / husband is employed and if,41,0,0,0,0,0,0,0.024390243902439025,9.744400024414062,15,0,0.3007989190253396,0.16134212718290442,199.94625854492188,-11.761489868164062,"(95.99856567382812, 253.27268981933594, 295.94482421875, 265.03448486328125)",23.942031860351562,17.578933715820312,0.20505509979717146,1.0,0.3761467889908257,,,
so whether entitled to LTC,26,0,0,0,0,0,0,0.11538461538461539,9.744400024414062,16,0,0.32167651251206203,0.16134212718290442,116.82167053222656,17.578933715820312,"(95.99856567382812, 270.85162353515625, 212.8202362060547, 282.6134033203125)",-11.761489868164062,38.70477294921875,0.22256144670373987,1.0,0.23853211009174313,,,
8.,2,1,1,0,0,1,0,0.0,9.744400024414062,17,0,0.3676441763472387,0.11768066662700237,12.102241516113281,38.70477294921875,"(70.0199966430664, 309.556396484375, 82.12223815917969, 321.31817626953125)",17.578933715820312,-20.5802001953125,0.16525864215626015,1.0,0.01834862385321101,,,
